index,Zug id,errors
48,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
49,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
50,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
51,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
52,2239050646,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
53,2239050646,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
54,2239050646,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
55,2239050646,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
56,2239050646,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
57,2239050646,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
58,2239050646,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
59,2239050646,"Missing value in column Buchungskreis, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
60,2239050646,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
61,2239050646,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
62,2239050646,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
63,5048625518,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
64,5048625518,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
65,5048625518,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
66,5048625518,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
67,6018572668,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
68,6018572668,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
69,6018572668,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
70,6018572668,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
71,6018572668,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
72,6018572668,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
73,6018572668,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
74,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
75,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
76,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
77,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
78,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
79,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
80,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
81,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
82,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
83,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
84,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
85,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
86,0334669292,"Missing value in column Abfahrtszeit, Invalid Ankunftszeit format"
87,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
88,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
89,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
90,0334669292,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
91,0884856549,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
92,0884856549,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
93,0884856549,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
94,0884856549,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
95,0884856549,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
96,0939272042,"Missing value in column Messung, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
97,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
98,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
99,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
100,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
101,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
102,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
103,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
104,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
105,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
106,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
107,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
108,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
109,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
110,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
111,0939272042,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
112,0939272042,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
113,4892646135,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
114,4892646135,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
115,4892646135,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
116,UYJGLIEQFP,"Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
117,4892646135,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
118,4892646135,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
119,4892646135,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
120,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
121,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
122,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
123,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
124,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
125,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
126,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
127,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
128,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
129,4079331200,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
130,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
131,4079331200,"Missing value in column Ankunftsbahnhof, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
132,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
133,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
134,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
135,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
136,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
137,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
138,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
139,4079331200,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
140,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
141,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
142,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
143,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
144,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
145,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
146,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
147,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
148,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
149,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
150,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
151,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
152,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
153,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
154,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
155,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
156,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
157,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
158,5468456373,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
159,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
160,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
161,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
162,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
163,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
164,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
165,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
166,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
167,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
168,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
169,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
170,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
171,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
172,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
173,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
174,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
175,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
176,3748498240,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
177,0739456991,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
178,0739456991,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
179,0739456991,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
180,0739456991,"Missing value in column Entfernung km, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
181,0739456991,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
182,0739456991,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
183,0739456991,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
184,0739456991,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
185,0739456991,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
186,1324890203,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
187,1324890203,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
188,1324890203,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
189,1324890203,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
190,1324890203,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
191,1324890203,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
192,1324890203,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
193,1324890203,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
194,1324890203,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
195,1324890203,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
196,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
197,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
198,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
199,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
200,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
201,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
202,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
203,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
204,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
205,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
206,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
207,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
208,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
209,7293268078,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
210,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
211,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
212,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
213,5664742466,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
214,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
215,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
216,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
217,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
218,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
219,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
220,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
221,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
222,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
223,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
224,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
225,5664742466,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
226,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
227,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
228,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
229,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
230,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
231,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
232,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
233,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
234,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Passagieranzahl contains alphabetical values"
235,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
236,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
237,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
238,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
239,1560100653,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
240,1560100653,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
241,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
242,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
243,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
244,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
245,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
246,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
247,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
248,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
249,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
250,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
251,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
252,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
253,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
254,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
255,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
256,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
257,6239269358,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
258,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
259,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
260,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
261,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
262,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
263,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
264,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
265,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
266,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
267,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
268,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
269,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
270,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
271,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
272,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
273,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
274,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
275,6976258262,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
276,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Passagieranzahl contains alphabetical values"
277,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
278,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Passagieranzahl contains alphabetical values"
279,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
280,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
281,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
282,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
283,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
284,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
285,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
286,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
287,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
288,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
289,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
290,3802510282,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
291,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
292,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
293,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
294,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
295,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
296,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
297,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
298,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
299,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
300,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
301,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
302,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
303,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
304,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
305,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
306,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
307,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
308,6650350782,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
309,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
310,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
311,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
312,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
313,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
314,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
315,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
316,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
317,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
318,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
319,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
320,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
321,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
322,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
323,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
324,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
325,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
326,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
327,0425093413,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
328,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
329,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
330,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
331,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
332,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
333,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
334,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
335,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
336,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
337,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
338,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
339,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
340,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
341,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
342,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
343,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
344,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
345,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Negative value in Messung"
346,7805182368,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
347,7805182368,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
348,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
349,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
350,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
351,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
352,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
353,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
354,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
355,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
356,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
357,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
358,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
359,7885060544,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
